actual_price,predicted_price,error,abs_error
205500.0,195938.32090467,9561.679095330008,9561.679095330008
733000.0,712576.4534352784,20423.54656472162,20423.54656472162
595000.0,613217.0125271997,-18217.012527199695,18217.012527199695
420000.0,433439.77613096783,-13439.776130967832,13439.776130967832
1160000.0,1134202.0751309525,25797.924869047478,25797.924869047478
328950.0,350956.6229031674,-22006.622903167387,22006.622903167387
739000.0,642522.0451959535,96477.95480404655,96477.95480404655
270000.0,298691.3677722639,-28691.367772263882,28691.367772263882
850000.0,677838.3007971449,172161.69920285512,172161.69920285512
349950.0,330954.15607641044,18995.843923589564,18995.843923589564
950000.0,955071.059672439,-5071.059672439005,5071.059672439005
699000.0,669662.101344692,29337.898655307945,29337.898655307945
265000.0,268979.9806015377,-3979.9806015376817,3979.9806015376817
318000.0,312961.99182240147,5038.008177598531,5038.008177598531
475000.0,502390.4577129718,-27390.45771297178,27390.45771297178
820000.0,1269370.6561956117,-449370.6561956117,449370.6561956117
199000.0,214450.14848277328,-15450.148482773278,15450.148482773278
592500.0,570564.6606281694,21935.339371830574,21935.339371830574
458000.0,506022.0337871573,-48022.03378715733,48022.03378715733
250000.0,275931.605628473,-25931.605628472986,25931.605628472986
450000.0,467918.27399296535,-17918.273992965347,17918.273992965347
350000.0,378105.4308074796,-28105.4308074796,28105.4308074796
530000.0,509090.2784085828,20909.721591417212,20909.721591417212
753000.0,669480.4992767223,83519.50072327768,83519.50072327768
710000.0,593237.463420458,116762.53657954198,116762.53657954198
442500.0,432219.9996115313,10280.000388468674,10280.000388468674
545000.0,470689.8186554126,74310.18134458741,74310.18134458741
257000.0,283453.5741745688,-26453.574174568814,26453.574174568814
199900.0,202235.99214259643,-2335.9921425964276,2335.9921425964276
570000.0,565209.1472777779,4790.852722222102,4790.852722222102
820000.0,854422.9376264997,-34422.93762649968,34422.93762649968
515000.0,513466.0718127394,1533.9281872605789,1533.9281872605789
830000.0,516005.9813410135,313994.0186589865,313994.0186589865
937500.0,1310858.1872420637,-373358.1872420637,373358.1872420637
1000000.0,826473.135111111,173526.86488888902,173526.86488888902
1505000.0,1535501.9065115442,-30501.90651154425,30501.90651154425
568000.0,513946.98415561893,54053.015844381065,54053.015844381065
249000.0,304754.7386505647,-55754.73865056469,55754.73865056469
492500.0,516131.3128275401,-23631.312827540096,23631.312827540096
310000.0,372618.061340254,-62618.061340253975,62618.061340253975
275500.0,262027.6631539733,13472.336846026708,13472.336846026708
245000.0,262183.62808663724,-17183.62808663724,17183.62808663724
1225000.0,1129955.8082588383,95044.19174116175,95044.19174116175
390000.0,348024.5278951941,41975.47210480587,41975.47210480587
494000.0,514652.9149731757,-20652.914973175677,20652.914973175677
781000.0,562353.4230153409,218646.57698465907,218646.57698465907
670000.0,598935.7729816018,71064.22701839823,71064.22701839823
238000.0,215312.3283680676,22687.671631932404,22687.671631932404
637000.0,648421.7460968406,-11421.746096840594,11421.746096840594
1120000.0,1029146.5701619217,90853.42983807833,90853.42983807833
678940.0,787754.7835396858,-108814.78353968577,108814.78353968577
1425000.0,806276.9892721298,618723.0107278702,618723.0107278702
410000.0,337607.4185184164,72392.58148158359,72392.58148158359
749000.0,829871.0129205126,-80871.01292051258,80871.01292051258
802500.0,596272.3883490273,206227.61165097274,206227.61165097274
210000.0,245586.39287726243,-35586.392877262435,35586.392877262435
469000.0,447869.96187870944,21130.038121290563,21130.038121290563
420000.0,394076.33464877866,25923.665351221338,25923.665351221338
216000.0,223167.35060936763,-7167.350609367626,7167.350609367626
850000.0,843351.7431011908,6648.256898809224,6648.256898809224
535000.0,597455.5833943423,-62455.583394342335,62455.583394342335
650000.0,617244.026168657,32755.973831343,32755.973831343
619790.0,508719.43795991404,111070.56204008596,111070.56204008596
805000.0,497361.4480799461,307638.5519200539,307638.5519200539
785000.0,904851.2017404821,-119851.20174048212,119851.20174048212
289950.0,301174.7716612451,-11224.77166124509,11224.77166124509
851500.0,749131.9039453598,102368.09605464025,102368.09605464025
374500.0,373963.25658936193,536.7434106380679,536.7434106380679
180000.0,334638.27721446595,-154638.27721446595,154638.27721446595
548050.0,554300.6645729103,-6250.664572910289,6250.664572910289
190000.0,274474.7360594416,-84474.73605944158,84474.73605944158
350000.0,317373.16303518176,32626.83696481824,32626.83696481824
305000.0,379651.84835527197,-74651.84835527197,74651.84835527197
1346400.0,1236892.6789718615,109507.32102813851,109507.32102813851
315000.0,283755.6746157422,31244.325384257827,31244.325384257827
239000.0,193369.26090567373,45630.73909432627,45630.73909432627
438000.0,422411.7315192034,15588.2684807966,15588.2684807966
395000.0,516868.0094853507,-121868.00948535069,121868.00948535069
459800.0,459576.9202984213,223.07970157871023,223.07970157871023
950000.0,948826.4067865498,1173.5932134501636,1173.5932134501636
517500.0,502825.5023403543,14674.497659645684,14674.497659645684
937750.0,748507.4495381297,189242.55046187027,189242.55046187027
251000.0,236993.28407492605,14006.71592507395,14006.71592507395
925000.0,981888.9271868733,-56888.927186873276,56888.927186873276
263500.0,240150.9068113486,23349.0931886514,23349.0931886514
555000.0,437088.72361144936,117911.27638855064,117911.27638855064
1260000.0,1136777.6840945168,123222.3159054832,123222.3159054832
665000.0,718139.8740656566,-53139.874065656564,53139.874065656564
472000.0,523350.84171346086,-51350.84171346086,51350.84171346086
1250000.0,1291612.0786911699,-41612.07869116985,41612.07869116985
348140.0,354933.27755860816,-6793.277558608155,6793.277558608155
245000.0,216485.1078789769,28514.89212102309,28514.89212102309
810000.0,1062158.7935714284,-252158.7935714284,252158.7935714284
795000.0,722297.621978028,72702.37802197202,72702.37802197202
525000.0,480130.1307449778,44869.869255022204,44869.869255022204
372500.0,387907.5693234358,-15407.569323435775,15407.569323435775
598000.0,606049.2106692453,-8049.210669245338,8049.210669245338
350000.0,364533.7566136874,-14533.75661368738,14533.75661368738
291000.0,281614.41495803685,9385.585041963146,9385.585041963146
639000.0,617124.5068312958,21875.49316870421,21875.49316870421
668750.0,586513.7386367244,82236.26136327558,82236.26136327558
317000.0,331676.2442434835,-14676.244243483525,14676.244243483525
577500.0,797206.6437824672,-219706.64378246723,219706.64378246723
505000.0,516516.0391769463,-11516.039176946273,11516.039176946273
669950.0,631379.1060783096,38570.89392169041,38570.89392169041
635000.0,629496.5089114035,5503.491088596522,5503.491088596522
226500.0,273110.67890192027,-46610.67890192027,46610.67890192027
1375000.0,1032450.0518392856,342549.94816071435,342549.94816071435
799000.0,695697.7622599204,103302.23774007964,103302.23774007964
775000.0,707794.0400055051,67205.95999449492,67205.95999449492
354000.0,401692.1856028939,-47692.18560289388,47692.18560289388
247800.0,316427.8211522434,-68627.82115224341,68627.82115224341
310000.0,286542.3279092181,23457.67209078191,23457.67209078191
635000.0,679801.98434662,-44801.98434662004,44801.98434662004
511000.0,503087.1456984365,7912.854301563522,7912.854301563522
373000.0,380005.7656181731,-7005.7656181731145,7005.7656181731145
315000.0,302152.76400742517,12847.235992574831,12847.235992574831
237000.0,282499.3614123867,-45499.3614123867,45499.3614123867
288000.0,276858.6873387183,11141.312661281729,11141.312661281729
500000.0,437486.89374846814,62513.10625153186,62513.10625153186
440000.0,420955.70250764594,19044.29749235406,19044.29749235406
2450000.0,1846151.6444047617,603848.3555952383,603848.3555952383
217000.0,254245.26303075883,-37245.263030758826,37245.263030758826
803000.0,757253.6915254174,45746.30847458262,45746.30847458262
350000.0,343812.77252395434,6187.227476045664,6187.227476045664
302000.0,335305.43798015866,-33305.43798015866,33305.43798015866
469000.0,473994.1479832029,-4994.147983202885,4994.147983202885
655000.0,616745.1336494484,38254.8663505516,38254.8663505516
320000.0,236278.16531870447,83721.83468129553,83721.83468129553
374950.0,327353.88724091335,47596.11275908665,47596.11275908665
875000.0,782613.5845318788,92386.41546812118,92386.41546812118
505000.0,573831.1585390244,-68831.15853902441,68831.15853902441
390000.0,402178.89863927936,-12178.89863927936,12178.89863927936
361000.0,378826.4513035521,-17826.45130355208,17826.45130355208
870000.0,844413.6264381525,25586.37356184749,25586.37356184749
550000.0,706486.583503968,-156486.58350396797,156486.58350396797
180500.0,269877.73260702717,-89377.73260702717,89377.73260702717
350000.0,397148.3467968311,-47148.346796831116,47148.346796831116
360000.0,390909.43490021577,-30909.43490021577,30909.43490021577
577450.0,554819.576431814,22630.423568186,22630.423568186
331500.0,457523.71009239485,-126023.71009239485,126023.71009239485
555000.0,606944.451384984,-51944.45138498396,51944.45138498396
378000.0,396890.99427707284,-18890.994277072838,18890.994277072838
635000.0,681590.7648370675,-46590.76483706746,46590.76483706746
345000.0,331552.8786565794,13447.121343420586,13447.121343420586
549000.0,511167.6190119048,37832.38098809519,37832.38098809519
880000.0,1041664.1688095233,-161664.16880952334,161664.16880952334
205000.0,217370.34862855586,-12370.348628555861,12370.348628555861
750000.0,711670.6533658011,38329.34663419891,38329.34663419891
449950.0,401358.3914801723,48591.608519827714,48591.608519827714
730000.0,608029.1494212574,121970.85057874257,121970.85057874257
424500.0,397872.90949646843,26627.090503531566,26627.090503531566
292500.0,318955.9868416944,-26455.986841694394,26455.986841694394
605000.0,568405.1068775984,36594.893122401554,36594.893122401554
579000.0,539353.8412572152,39646.158742784755,39646.158742784755
705640.0,689667.1664205645,15972.833579435479,15972.833579435479
405000.0,407544.5584514979,-2544.5584514979273,2544.5584514979273
300000.0,305781.9157357429,-5781.915735742892,5781.915735742892
635000.0,546205.5376002955,88794.4623997045,88794.4623997045
199000.0,208776.56203888773,-9776.562038887729,9776.562038887729
310000.0,232801.28881184064,77198.71118815936,77198.71118815936
453000.0,301873.6566620602,151126.34333793982,151126.34333793982
490000.0,522376.61808250984,-32376.61808250984,32376.61808250984
470000.0,611602.9012486268,-141602.90124862676,141602.90124862676
390000.0,302319.4460373437,87680.5539626563,87680.5539626563
1065000.0,821579.7855399587,243420.21446004126,243420.21446004126
1156000.0,1173685.4062121215,-17685.40621212148,17685.40621212148
542500.0,556804.1779750022,-14304.17797500221,14304.17797500221
1175000.0,1008925.4718082611,166074.52819173888,166074.52819173888
1050000.0,763610.4876296778,286389.51237032225,286389.51237032225
425000.0,428490.8432156484,-3490.843215648376,3490.843215648376
397500.0,508615.2901879903,-111115.2901879903,111115.2901879903
825000.0,743199.4651723513,81800.53482764866,81800.53482764866
1107460.0,1210133.188833153,-102673.18883315311,102673.18883315311
278750.0,369786.64157373254,-91036.64157373254,91036.64157373254
325000.0,346621.0751383321,-21621.07513833209,21621.07513833209
347000.0,335677.86110829166,11322.138891708339,11322.138891708339
515000.0,466080.7773093985,48919.222690601484,48919.222690601484
315000.0,370277.1685902586,-55277.168590258574,55277.168590258574
1681000.0,1705225.809821428,-24225.809821428033,24225.809821428033
252500.0,356736.6009386024,-104236.60093860241,104236.60093860241
188000.0,250355.2562445051,-62355.256244505086,62355.256244505086
415000.0,486761.13909803686,-71761.13909803686,71761.13909803686
1000000.0,1129090.7997817465,-129090.79978174646,129090.79978174646
200000.0,288034.6496158249,-88034.64961582492,88034.64961582492
270000.0,221092.8189676431,48907.18103235689,48907.18103235689
325000.0,223890.3541554409,101109.6458445591,101109.6458445591
485000.0,486380.9945097238,-1380.9945097237942,1380.9945097237942
652000.0,557517.5401854384,94482.45981456165,94482.45981456165
475000.0,577296.1749379509,-102296.17493795091,102296.17493795091
1400000.0,1312498.7975018038,87501.20249819616,87501.20249819616
252500.0,285046.28030616505,-32546.28030616505,32546.28030616505
495000.0,585623.3030377735,-90623.30303777347,90623.30303777347
335000.0,366346.2051570297,-31346.205157029675,31346.205157029675
445000.0,490195.5030029104,-45195.50300291041,45195.50300291041
514500.0,608344.0558098846,-93844.05580988456,93844.05580988456
180000.0,184027.30603810347,-4027.306038103474,4027.306038103474
800000.0,1124404.6881150797,-324404.68811507965,324404.68811507965
350000.0,404954.27084860107,-54954.27084860107,54954.27084860107
855000.0,784527.5919904553,70472.40800954471,70472.40800954471
575000.0,630794.6376239619,-55794.6376239619,55794.6376239619
625000.0,616427.691983135,8572.308016865049,8572.308016865049
1350000.0,1583928.1101984128,-233928.1101984128,233928.1101984128
821000.0,734947.6409846734,86052.3590153266,86052.3590153266
690000.0,722758.0524970038,-32758.05249700381,32758.05249700381
192500.0,204461.30821667655,-11961.308216676553,11961.308216676553
709000.0,714753.1225199169,-5753.122519916855,5753.122519916855
245000.0,264281.9316608028,-19281.931660802802,19281.931660802802
389000.0,447053.2325486172,-58053.232548617176,58053.232548617176
450000.0,360861.1455752147,89138.8544247853,89138.8544247853
438924.0,450476.99481813,-11552.994818129984,11552.994818129984
394000.0,381684.3291900092,12315.670809990785,12315.670809990785
329995.0,309752.44181602314,20242.558183976857,20242.558183976857
349000.0,340179.2781026091,8820.721897390904,8820.721897390904
877500.0,941007.6328421023,-63507.63284210232,63507.63284210232
585000.0,660427.505765873,-75427.50576587301,75427.50576587301
442000.0,483931.8808720737,-41931.8808720737,41931.8808720737
566000.0,581458.1739367172,-15458.173936717212,15458.173936717212
410000.0,355814.8496802548,54185.15031974518,54185.15031974518
440000.0,530568.0307619047,-90568.03076190467,90568.03076190467
947500.0,1257138.2930240303,-309638.2930240303,309638.2930240303
1175000.0,1360030.2682182537,-185030.26821825374,185030.26821825374
445000.0,392278.9646161614,52721.03538383858,52721.03538383858
355000.0,356307.6012783029,-1307.6012783029,1307.6012783029
710000.0,732355.5274325397,-22355.527432539733,22355.527432539733
319000.0,315336.37938842934,3663.620611570659,3663.620611570659
310000.0,288030.1337678257,21969.866232174274,21969.866232174274
290000.0,283264.2289523476,6735.771047652408,6735.771047652408
355000.0,402314.01824844757,-47314.018248447566,47314.018248447566
485000.0,482529.5456051689,2470.4543948310893,2470.4543948310893
397000.0,435908.84689794277,-38908.84689794277,38908.84689794277
215000.0,211965.90732486622,3034.092675133783,3034.092675133783
675500.0,581642.9635384833,93857.03646151675,93857.03646151675
540000.0,473119.742601323,66880.257398677,66880.257398677
439950.0,460225.42492965364,-20275.424929653644,20275.424929653644
1100000.0,1193989.7806406925,-93989.78064069245,93989.78064069245
345000.0,336447.73259053566,8552.267409464344,8552.267409464344
1110000.0,1141150.3785624097,-31150.378562409664,31150.378562409664
515055.0,456182.4543544791,58872.545645520906,58872.545645520906
600000.0,619063.1792861123,-19063.17928611231,19063.17928611231
265000.0,269231.62583273154,-4231.6258327315445,4231.6258327315445
180000.0,224092.70429562277,-44092.70429562277,44092.70429562277
1220000.0,1189276.9476197353,30723.052380264737,30723.052380264737
530000.0,462428.7632802663,67571.23671973369,67571.23671973369
895000.0,662300.4745985916,232699.52540140843,232699.52540140843
420000.0,442972.4143419888,-22972.4143419888,22972.4143419888
258305.0,317626.6198666057,-59321.61986660567,59321.61986660567
558000.0,620044.198755984,-62044.19875598396,62044.19875598396
252000.0,269916.72768225044,-17916.727682250435,17916.727682250435
1881580.0,1364547.791746032,517032.20825396804,517032.20825396804
476500.0,450058.34587812336,26441.654121876636,26441.654121876636
744000.0,781053.3628105399,-37053.3628105399,37053.3628105399
362764.0,424430.8695641701,-61666.869564170076,61666.869564170076
363750.0,387908.8126997862,-24158.812699786213,24158.812699786213
267500.0,346923.48366420716,-79423.48366420716,79423.48366420716
231750.0,241684.5119623125,-9934.511962312507,9934.511962312507
419000.0,454298.66288862185,-35298.66288862185,35298.66288862185
419900.0,514419.94545149454,-94519.94545149454,94519.94545149454
350000.0,352377.6256885555,-2377.625688555476,2377.625688555476
511000.0,571564.9685609757,-60564.96856097574,60564.96856097574
590000.0,654210.9495352362,-64210.94953523623,64210.94953523623
225000.0,237289.69943707917,-12289.699437079165,12289.699437079165
413107.0,512084.49878399924,-98977.49878399924,98977.49878399924
360000.0,334491.9272028918,25508.07279710821,25508.07279710821
627000.0,541575.1007027915,85424.89929720853,85424.89929720853
554600.0,592556.2551551596,-37956.255155159626,37956.255155159626
641250.0,882284.8960288604,-241034.89602886036,241034.89602886036
340000.0,546383.9546321034,-206383.95463210344,206383.95463210344
261000.0,218645.1480172726,42354.851982727414,42354.851982727414
650000.0,614404.2766798033,35595.72332019673,35595.72332019673
940000.0,1015444.7461102098,-75444.74611020985,75444.74611020985
403250.0,384478.6017828446,18771.398217155423,18771.398217155423
1900000.0,1669407.019848901,230592.98015109892,230592.98015109892
164808.0,244974.30515360902,-80166.30515360902,80166.30515360902
172000.0,210699.2704077338,-38699.2704077338,38699.2704077338
259000.0,361206.54797741136,-102206.54797741136,102206.54797741136
315000.0,332669.03870724817,-17669.038707248168,17669.038707248168
390000.0,395918.2518207072,-5918.251820707228,5918.251820707228
475000.0,522127.0898085029,-47127.089808502875,47127.089808502875
274950.0,243231.12106942636,31718.878930573643,31718.878930573643
600000.0,559962.6961903124,40037.30380968761,40037.30380968761
617000.0,531342.4962416803,85657.50375831965,85657.50375831965
1047000.0,1254593.8133477443,-207593.8133477443,207593.8133477443
429950.0,378635.1095481209,51314.890451879124,51314.890451879124
375000.0,482221.37548083335,-107221.37548083335,107221.37548083335
452000.0,874440.8088333335,-422440.80883333355,422440.80883333355
800000.0,492959.44419080816,307040.55580919184,307040.55580919184
850000.0,704411.1875865802,145588.81241341983,145588.81241341983
205000.0,248283.7151391172,-43283.71513911721,43283.71513911721
275000.0,280570.8263778583,-5570.826377858291,5570.826377858291
439500.0,379610.4331538916,59889.56684610841,59889.56684610841
413800.0,429577.2062487736,-15777.206248773611,15777.206248773611
221700.0,289261.96362796857,-67561.96362796857,67561.96362796857
587750.0,449594.01072971075,138155.98927028925,138155.98927028925
530000.0,524137.3828348168,5862.617165183183,5862.617165183183
625000.0,464429.8398594322,160570.1601405678,160570.1601405678
455000.0,457210.94547631236,-2210.945476312365,2210.945476312365
530000.0,548097.1380690828,-18097.13806908275,18097.13806908275
643403.0,773926.7574159377,-130523.75741593773,130523.75741593773
650000.0,687466.4766909293,-37466.47669092927,37466.47669092927
600000.0,633372.8987756224,-33372.898775622365,33372.898775622365
335000.0,314550.7760011011,20449.223998898873,20449.223998898873
196000.0,210687.30446095992,-14687.304460959916,14687.304460959916
546000.0,472823.7445211408,73176.25547885918,73176.25547885918
440000.0,460030.4805121776,-20030.48051217757,20030.48051217757
1240000.0,1433987.6434138655,-193987.64341386547,193987.64341386547
605000.0,570505.6313445766,34494.3686554234,34494.3686554234
375000.0,374792.64668625186,207.35331374814268,207.35331374814268
839990.0,885761.7701557501,-45771.7701557501,45771.7701557501
375000.0,423938.96241983876,-48938.96241983876,48938.96241983876
695000.0,750472.089518546,-55472.08951854601,55472.08951854601
372500.0,390311.2139402256,-17811.2139402256,17811.2139402256
440000.0,481696.3990755549,-41696.39907555492,41696.39907555492
235000.0,223100.43738755002,11899.562612449983,11899.562612449983
480000.0,463251.0259920495,16748.974007950514,16748.974007950514
950000.0,1267296.7301190477,-317296.7301190477,317296.7301190477
681716.0,619329.5218638745,62386.478136125486,62386.478136125486
502000.0,572832.6484865167,-70832.64848651667,70832.64848651667
246000.0,240622.3446963473,5377.655303652689,5377.655303652689
625000.0,536547.545818742,88452.45418125798,88452.45418125798
575000.0,589343.8849402539,-14343.88494025392,14343.88494025392
1325000.0,2085236.8811147185,-760236.8811147185,760236.8811147185
299900.0,332461.7024960455,-32561.702496045502,32561.702496045502
443000.0,454008.11596736306,-11008.115967363061,11008.115967363061
332100.0,375320.8683150059,-43220.86831500591,43220.86831500591
600000.0,535857.4180985794,64142.581901420606,64142.581901420606
424950.0,504053.1656452193,-79103.16564521933,79103.16564521933
345000.0,319665.8637262013,25334.136273798707,25334.136273798707
345000.0,409547.2550099207,-64547.255009920686,64547.255009920686
525000.0,558537.8796897546,-33537.87968975457,33537.87968975457
865000.0,634896.3405160363,230103.65948396374,230103.65948396374
495000.0,499229.8876592405,-4229.887659240514,4229.887659240514
535000.0,479954.6730380026,55045.32696199737,55045.32696199737
340000.0,296235.68652264326,43764.31347735674,43764.31347735674
705000.0,734558.4362787332,-29558.436278733192,29558.436278733192
1950000.0,1731129.122508117,218870.877491883,218870.877491883
281000.0,275329.1314748368,5670.868525163212,5670.868525163212
270000.0,282756.9487884899,-12756.948788489914,12756.948788489914
215000.0,250385.14636725123,-35385.14636725123,35385.14636725123
424000.0,446083.69864898996,-22083.698648989957,22083.698648989957
209950.0,217715.42785620928,-7765.42785620928,7765.42785620928
575000.0,493560.65623538545,81439.34376461455,81439.34376461455
358000.0,454609.7895349206,-96609.7895349206,96609.7895349206
902000.0,830798.7753178715,71201.22468212852,71201.22468212852
775000.0,727190.8441144553,47809.15588554472,47809.15588554472
529950.0,493455.38164514524,36494.618354854756,36494.618354854756
400800.0,384776.911409197,16023.088590802974,16023.088590802974
780000.0,784267.472247475,-4267.472247474943,4267.472247474943
262500.0,262882.7493499538,-382.74934995378135,382.74934995378135
285000.0,332205.74380745256,-47205.743807452556,47205.743807452556
216000.0,192103.89299410116,23896.10700589884,23896.10700589884
589000.0,585301.794025537,3698.205974463024,3698.205974463024
251000.0,267461.13279135776,-16461.132791357755,16461.132791357755
415000.0,465680.343670274,-50680.343670274015,50680.343670274015
729999.0,1027511.157511905,-297512.15751190495,297512.15751190495
308950.0,289175.4254942265,19774.57450577349,19774.57450577349
224950.0,239369.15169808877,-14419.151698088768,14419.151698088768
257000.0,248779.87400576836,8220.12599423164,8220.12599423164
369900.0,395049.08230808086,-25149.082308080862,25149.082308080862
299000.0,392880.8693500662,-93880.86935006618,93880.86935006618
1015000.0,913262.3231026335,101737.67689736653,101737.67689736653
368500.0,359829.4101712434,8670.58982875658,8670.58982875658
499000.0,523354.64800608787,-24354.648006087868,24354.648006087868
452000.0,411305.5892506601,40694.410749339906,40694.410749339906
403000.0,375773.74433292716,27226.255667072837,27226.255667072837
2195000.0,1845659.7380555551,349340.26194444485,349340.26194444485
428000.0,436185.6078334653,-8185.607833465328,8185.607833465328
340000.0,258687.7026000568,81312.2973999432,81312.2973999432
530000.0,462149.2199352306,67850.78006476938,67850.78006476938
310000.0,333539.83433590585,-23539.83433590585,23539.83433590585
430000.0,574222.6578775002,-144222.65787750017,144222.65787750017
270000.0,269890.43387865974,109.56612134026363,109.56612134026363
334200.0,391079.9343357754,-56879.93433577538,56879.93433577538
249000.0,287144.3725960549,-38144.37259605492,38144.37259605492
325000.0,344573.87847471365,-19573.878474713652,19573.878474713652
253000.0,286307.0214574205,-33307.02145742049,33307.02145742049
525000.0,764045.9031792176,-239045.9031792176,239045.9031792176
639000.0,607834.0592010053,31165.940798994736,31165.940798994736
610000.0,560649.1308158993,49350.86918410065,49350.86918410065
850000.0,778735.4349479039,71264.56505209615,71264.56505209615
1260500.0,1340266.332013889,-79766.33201388898,79766.33201388898
550000.0,561215.331022108,-11215.331022107974,11215.331022107974
